unique_id,n_tasks,time,mem_per_cpu,gpus,cpus_per_task,true_start_time,estimate_start_time,diff_in_s
18626025,1,04:00:00,16Gb,2,1,2022-11-30 16:52:17,2022-12-01 17:05:11,87174.0
49589615,1,08:00:00,16Gb,2,2,2022-12-01 12:05:41,2022-12-01 15:23:26,11865.0
14379525,4,08:00:00,8Gb,1,1,2022-12-02 08:44:22,2022-12-02 11:59:42,11720.0
76375829,2,04:00:00,8Gb,1,1,2022-12-02 08:44:24,2022-12-02 11:59:17,11693.0
3826733,4,04:00:00,16Gb,2,1,2022-12-02 08:39:12,2022-12-02 11:52:17,11585.0
63781169,1,04:00:00,8Gb,2,2,2022-12-02 08:39:46,2022-12-02 11:51:58,11532.0
2944934,8,08:00:00,16Gb,2,2,2022-12-03 13:21:44,2022-12-03 16:16:04,10460.0
26996635,1,08:00:00,16Gb,1,1,2022-12-03 13:22:07,2022-12-03 16:15:50,10423.0
39899239,2,04:00:00,16Gb,2,2,2022-12-03 13:26:40,2022-12-03 16:18:12,10292.0
71362932,8,04:00:00,16Gb,1,2,2022-12-01 12:02:13,2022-12-01 14:02:45,7232.0
74170297,8,08:00:00,8Gb,1,1,2022-12-01 12:04:31,2022-12-01 14:02:11,7060.0
74630886,2,04:00:00,8Gb,1,2,2022-12-01 12:04:31,2022-12-01 14:01:02,6991.0
26408201,2,04:00:00,8Gb,2,1,2022-11-30 18:34:46,2022-11-30 20:30:10,6924.0
90939789,2,08:00:00,8Gb,2,1,2022-12-01 08:27:01,2022-12-01 10:19:58,6777.0
58528475,2,08:00:00,16Gb,2,1,2022-12-01 20:39:15,2022-12-01 22:28:33,6558.0
52291264,8,08:00:00,16Gb,1,1,2022-12-01 16:46:49,2022-12-01 18:34:26,6457.0
34142995,8,08:00:00,16Gb,1,1,2022-12-01 16:46:35,2022-12-01 18:33:25,6410.0
25954253,2,08:00:00,8Gb,2,1,2022-12-01 20:47:05,2022-12-01 22:31:12,6247.0
21277449,8,02:00:00,8Gb,2,2,2022-11-30 19:55:38,2022-11-30 18:16:28,5950.0
61888765,8,04:00:00,8Gb,2,2,2022-12-01 20:39:14,2022-12-01 22:17:20,5886.0
30289074,2,04:00:00,16Gb,2,2,2022-12-01 20:53:00,2022-12-01 22:28:48,5748.0
7067745,8,04:00:00,16Gb,2,1,2022-12-01 20:53:00,2022-12-01 22:28:39,5739.0
44420927,2,02:00:00,16Gb,2,2,2022-11-30 16:52:15,2022-11-30 15:26:26,5149.0
75746995,4,01:00:00,16Gb,2,1,2022-11-30 16:52:17,2022-11-30 15:29:00,4997.0
84885269,1,04:00:00,8Gb,1,2,2022-11-30 19:32:04,2022-11-30 20:30:37,3513.0
25951898,1,08:00:00,16Gb,2,1,2022-12-05 11:39:46,2022-12-05 12:31:35,3109.0
51537871,2,08:00:00,16Gb,1,1,2022-11-30 19:41:00,2022-11-30 20:30:21,2961.0
40598840,2,04:00:00,8Gb,1,2,2022-11-30 19:44:57,2022-11-30 20:30:50,2753.0
22347180,4,04:00:00,16Gb,1,2,2022-11-30 16:52:14,2022-11-30 17:19:47,1653.0
88869025,4,08:00:00,8Gb,1,2,2022-11-30 16:52:17,2022-11-30 17:16:27,1450.0
20006460,2,01:00:00,16Gb,2,2,2022-12-01 08:36:20,2022-12-01 08:21:40,880.0
38675451,1,01:00:00,16Gb,2,1,2022-12-01 08:36:22,2022-12-01 08:22:09,853.0
84381791,8,02:00:00,16Gb,2,1,2022-12-01 08:36:20,2022-12-01 08:22:40,820.0
59463586,2,01:00:00,8Gb,1,1,2022-12-02 12:57:59,2022-12-02 12:48:35,564.0
26241138,2,02:00:00,16Gb,1,1,2022-12-02 12:57:59,2022-12-02 12:49:59,480.0
39079079,4,02:00:00,8Gb,2,1,2022-12-02 12:57:59,2022-12-02 12:50:36,443.0
68722249,2,02:00:00,8Gb,1,1,2022-12-01 16:46:50,2022-12-01 16:40:41,369.0
78348227,1,02:00:00,16Gb,1,2,2022-12-01 08:27:08,2022-12-01 08:21:07,361.0
11793586,8,01:00:00,8Gb,1,2,2022-12-01 16:46:34,2022-12-01 16:40:34,360.0
9859949,1,02:00:00,16Gb,1,1,2022-12-01 08:27:08,2022-12-01 08:21:18,350.0
29300253,1,01:00:00,16Gb,2,1,2022-12-01 16:46:35,2022-12-01 16:40:49,346.0
13404976,2,02:00:00,16Gb,1,2,2022-12-02 12:56:56,2022-12-02 12:51:43,313.0
93336460,2,02:00:00,16Gb,1,1,2022-12-05 11:39:42,2022-12-05 11:35:45,237.0
11849166,4,02:00:00,16Gb,2,1,2022-12-05 11:39:41,2022-12-05 11:35:51,230.0
88394062,4,02:00:00,8Gb,1,1,2022-12-01 16:43:33,2022-12-01 16:40:14,199.0
90617831,1,02:00:00,8Gb,2,1,2022-12-05 11:39:31,2022-12-05 11:36:59,152.0
16459631,4,01:00:00,8Gb,1,1,2022-12-05 11:39:30,2022-12-05 11:37:04,146.0
31269858,1,01:00:00,8Gb,2,1,2022-12-03 13:22:07,2022-12-03 13:19:58,129.0
72615108,1,02:00:00,16Gb,1,1,2022-12-03 13:21:48,2022-12-03 13:19:43,125.0
42678508,1,01:00:00,16Gb,1,2,2022-12-02 08:37:53,2022-12-02 08:35:51,122.0
16546459,4,01:00:00,8Gb,1,1,2022-12-02 08:46:13,2022-12-02 08:44:36,97.0
32345496,2,01:00:00,8Gb,1,1,2022-12-01 20:32:07,2022-12-01 20:33:27,80.0
51655519,2,02:00:00,8Gb,2,2,2022-12-03 11:46:35,2022-12-03 11:46:04,31.0
